Hour,Months,d,Date,2030_load,solar,wind
0,1,0,1/1/2018,0.540259122624461,0,0.23189448441247
1,1,0,1/1/2018,0.525379904779495,0,0.214868105515588
2,1,0,1/1/2018,0.515983095295346,0,0.233932853717026
3,1,0,1/1/2018,0.5119098752004,0,0.254436450839328
4,1,0,1/1/2018,0.515779413356812,0,0.275539568345324
5,1,0,1/1/2018,0.528187228639243,0,0.321342925659472
6,1,0,1/1/2018,0.543985717384314,0,0.35779376498801
7,1,0,1/1/2018,0.552570966989082,0.219719482297213,0.380815347721823
8,1,0,1/1/2018,0.547223205634716,0.394373471923299,0.338848920863309
9,1,0,1/1/2018,0.555991318291285,0.514559690562879,0.297362110311751
10,1,0,1/1/2018,0.550019109038402,0.607816116718588,0.256354916067146
11,1,0,1/1/2018,0.557866726247056,0.659595089215073,0.283693045563549
12,1,0,1/1/2018,0.545463880246793,0.669728008431171,0.309592326139089
13,1,0,1/1/2018,0.554404422246441,0.632759440046179,0.332973621103117
14,1,0,1/1/2018,0.550296231579154,0.539673549548649,0.333812949640288
15,1,0,1/1/2018,0.574905828695935,0.274980662883932,0.334052757793765
16,1,0,1/1/2018,0.633445199671321,0,0.335251798561151
17,1,0,1/1/2018,0.686891339476893,0,0.251318944844125
18,1,0,1/1/2018,0.678367259288087,0,0.153117505995204
19,1,0,1/1/2018,0.664829758646182,0,0.082853717026379
20,1,0,1/1/2018,0.646997768966886,0,0.106594724220624
21,1,0,1/1/2018,0.61695081533248,0,0.208393285371703
22,1,0,1/1/2018,0.573078249982655,0,0.364268585131895
23,1,0,1/1/2018,0.536188116447947,0,0.432973621103118
24,1,1,1/2/2018,0.514008318878714,0,0.547482014388489
25,1,1,1/2/2018,0.504275948929724,0,0.680455635491607
26,1,1,1/2/2018,0.501748863019852,0,0.775299760191847
27,1,1,1/2/2018,0.505141981380861,0,0.849640287769784
28,1,1,1/2/2018,0.518847943521395,0,0.895443645083933
29,1,1,1/2/2018,0.548721905118838,0,0.852757793764988
30,1,1,1/2/2018,0.594491083720534,0,0.782134292565947
31,1,1,1/2/2018,0.620154648455055,0.322915351594597,0.704196642685851
32,1,1,1/2/2018,0.601351212118026,0.577625259161268,0.646882494004796
33,1,1,1/2/2018,0.599630991462942,0.712395103838102,0.59916067146283
34,1,1,1/2/2018,0.573598318427968,0.776360031932713,0.559952038369304
35,1,1,1/2/2018,0.563983040879043,0.796543261071563,0.674940047961631
36,1,1,1/2/2018,0.564135319222862,0.774634588155715,0.765107913669065
37,1,1,1/2/2018,0.557444441669406,0.708210748120395,0.841966426858513
38,1,1,1/2/2018,0.565771206492743,0.58806572056107,0.854676258992806
39,1,1,1/2/2018,0.556395979663739,0.30197833131131,0.864988009592326
40,1,1,1/2/2018,0.606663830156964,0,0.87242206235012
41,1,1,1/2/2018,0.675051276945963,0,0.857673860911271
42,1,1,1/2/2018,0.678006284996618,0,0.840167865707434
43,1,1,1/2/2018,0.665059820565926,0,0.820863309352518
