Hour,Months,d,Date,2030_load,solar,wind
0,1,0,1/1/2018,411.8956507,0,0.110541192
1,1,0,1/1/2018,400.5516773,0,0.06414814
2,1,0,1/1/2018,393.3875133,0,0.005901396
3,1,0,1/1/2018,390.2820745,0,0.073439045
4,1,0,1/1/2018,393.2322254,0,0.02052153
5,1,0,1/1/2018,402.6919919,0,0.003909077
6,1,0,1/1/2018,414.736821,0,0.03486478
7,1,0,1/1/2018,421.2822486,0.066917794,0.132818451
8,1,0,1/1/2018,417.2050946,0.309660987,0.274077542
9,1,0,1/1/2018,423.8899377,0.51894528,0.282045468
10,1,0,1/1/2018,419.3367022,0.652891667,0.110409668
11,1,0,1/1/2018,425.319756,0.786838016,0.16285955
12,1,0,1/1/2018,415.8637781,1,0.007017257
13,1,0,1/1/2018,422.680082,0.786838016,0
14,1,0,1/1/2018,419.5479815,0.719920246,0.051853105
15,1,0,1/1/2018,438.3104338,0.527365395,0.006276052
16,1,0,1/1/2018,482.9410773,0.209284293,0.196544414
17,1,0,1/1/2018,523.6886216,0,0.381796896
18,1,0,1/1/2018,517.1898298,0,0.570321516
19,1,0,1/1/2018,506.8687868,0,0.634098347
20,1,0,1/1/2018,493.2736087,0,0.613145864
21,1,0,1/1/2018,470.3656947,0,0.570417541
22,1,0,1/1/2018,436.9170807,0,0.283910393
23,1,0,1/1/2018,408.7918998,0,0.197456388
24,1,1,1/2/2018,391.8819361,0,0.015562545
25,1,1,1/2/2018,384.4619395,0,0.001218512
26,1,1,1/2/2018,382.5352794,0,0
27,1,1,1/2/2018,385.122206,0,0
28,1,1,1/2/2018,395.5716847,0,0.003317878
29,1,1,1/2/2018,418.3477089,0,0.002486377
30,1,1,1/2/2018,453.2423082,0,0.08876242
31,1,1,1/2/2018,472.8083095,0.066917794,0.146179978
32,1,1,1/2/2018,458.4724967,0.19255485,0.131370793
33,1,1,1/2/2018,457.1609938,0.368269469,0.085589686
34,1,1,1/2/2018,437.3135829,0.510635972,0.396997372
35,1,1,1/2/2018,429.982858,0.619432782,0.989696201
36,1,1,1/2/2018,430.0989556,0.577553742,0.937832606
37,1,1,1/2/2018,424.9978046,0.585973858,0.993276578
38,1,1,1/2/2018,431.3461624,0.60270332,0.995873948
39,1,1,1/2/2018,424.1984531,0.502215856,0.981919391
40,1,1,1/2/2018,462.5228573,0.184134734,0.996344996
41,1,1,1/2/2018,514.661712,0.00842012,0.97070212
42,1,1,1/2/2018,516.9146216,0,0.969645536
43,1,1,1/2/2018,507.0441869,0,0.953003445
44,1,1,1/2/2018,493.4398012,0,0.79678771
45,1,1,1/2/2018,469.0930669,0,0.672708644
46,1,1,1/2/2018,434.3180413,0,0.577644229
47,1,1,1/2/2018,405.1891283,0,0.633974249
48,1,2,1/3/2018,390.0839425,0,0.471971576
49,1,2,1/3/2018,381.1223885,0,0.448712043
50,1,2,1/3/2018,378.8992078,0,0.477239763
51,1,2,1/3/2018,381.0451975,0,0.512245191
52,1,2,1/3/2018,390.2965934,0,0.497536326
53,1,2,1/3/2018,413.8002903,0,0.780930232
54,1,2,1/3/2018,451.5633644,0,0.645538103
55,1,2,1/3/2018,472.4933464,0.125526262,0.246498694
56,1,2,1/3/2018,462.1912206,0.502215856,0.224065767
57,1,2,1/3/2018,450.5293301,0.652891667,0.460913152
58,1,2,1/3/2018,441.9105419,0.68635059,0.20497085
59,1,2,1/3/2018,433.6442638,0.652891667,0.012929675
60,1,2,1/3/2018,429.0987158,0.661311783,0.059182429
61,1,2,1/3/2018,421.6379316,0.577553742,0.02859707
62,1,2,1/3/2018,421.7825709,0.535674741,0.000686291
63,1,2,1/3/2018,437.4986278,0.326501237,0
64,1,2,1/3/2018,460.2739959,0.083758031,7.34294E-05
65,1,2,1/3/2018,503.4808849,0.00842012,0.052459989
66,1,2,1/3/2018,505.0314112,0,0.06937227
67,1,2,1/3/2018,494.3653308,0,0.02268938
68,1,2,1/3/2018,478.7422375,0,0.006907412
69,1,2,1/3/2018,453.2773917,0,0.001201029
70,1,2,1/3/2018,419.8566425,0,0
71,1,2,1/3/2018,390.4848507,0,0.018198312
72,1,3,1/4/2018,372.9296542,0,0.031896899
73,1,3,1/4/2018,363.5753869,0,0.02248476
74,1,3,1/4/2018,360.0945066,0,0.054682619
75,1,3,1/4/2018,361.477447,0,0.05052643
76,1,3,1/4/2018,372.3589131,0,0.038038597
77,1,3,1/4/2018,397.7510779,0,0.104648288
78,1,3,1/4/2018,434.4653912,0,0.109660155
79,1,3,1/4/2018,455.9909434,0.025149568,0.14815598
80,1,3,1/4/2018,438.2290948,0.15067583,0.165531732
81,1,3,1/4/2018,422.8904448,0.284622217,0.188335602
82,1,3,1/4/2018,409.6820343,0.41014847,0.097211018
83,1,3,1/4/2018,421.2897409,0.435298047,0.09247835
84,1,3,1/4/2018,405.7265349,0.359960123,0.09546801
85,1,3,1/4/2018,394.4621975,0.384998892,0.017575194
86,1,3,1/4/2018,399.0591286,0.376689584,0.038307738
87,1,3,1/4/2018,409.5223425,0.276202101,0.126234945
88,1,3,1/4/2018,445.5015437,0.125526262,0.224763946
89,1,3,1/4/2018,488.790683,0,0.188464578
90,1,3,1/4/2018,491.810779,0,0.094719946
91,1,3,1/4/2018,482.327827,0,0.164842511
92,1,3,1/4/2018,470.122809,0,0.289645732
93,1,3,1/4/2018,446.9225661,0,0.287871387
94,1,3,1/4/2018,416.5590116,0,0.393333226
95,1,3,1/4/2018,388.6246192,0,0.419874638
96,1,4,1/5/2018,371.890492,0,0.444487769
97,1,4,1/5/2018,364.4892311,0,0.33400239
98,1,4,1/5/2018,361.5167926,0,0.461193483
99,1,4,1/5/2018,361.6188377,0,0.698661654
100,1,4,1/5/2018,371.3725754,0,0.887237443
101,1,4,1/5/2018,394.6233254,0,0.803631051
102,1,4,1/5/2018,428.1731672,0,0.658744196
103,1,4,1/5/2018,451.3981494,0.117216935,0.288674548
104,1,4,1/5/2018,456.6871012,0.426877931,0.577451681
105,1,4,1/5/2018,455.2063662,0.619432782,0.69093478
106,1,4,1/5/2018,443.9698602,0.719920246,0.64255124
107,1,4,1/5/2018,436.7714627,0.728229553,0.784221269
108,1,4,1/5/2018,418.4650284,0.728229553,0.737860986
109,1,4,1/5/2018,420.2845216,0.744959053,0.553221665
110,1,4,1/5/2018,419.2830738,0.669621091,0.589130292
111,1,4,1/5/2018,421.8370954,0.527365395,0.507966286
112,1,4,1/5/2018,447.9974225,0.226013754,0.446913122
113,1,4,1/5/2018,484.5914809,0.00842012,0.667615838
114,1,4,1/5/2018,481.7690906,0,0.692511748
115,1,4,1/5/2018,471.1091728,0,0.800734917
116,1,4,1/5/2018,458.6044824,0,0.879092786
117,1,4,1/5/2018,440.2747558,0,0.840216278
118,1,4,1/5/2018,413.8874788,0,0.630239838
119,1,4,1/5/2018,387.6147062,0,0.506723131
120,1,5,1/6/2018,369.8598592,0,0.408817896
121,1,5,1/6/2018,361.0736075,0,0.343041404
122,1,5,1/6/2018,356.9316082,0,0.277099788
123,1,5,1/6/2018,356.2730192,0,0.241932798
124,1,5,1/6/2018,358.9472867,0,0.238411332
125,1,5,1/6/2018,371.4652435,0,0.230189566
126,1,5,1/6/2018,389.6750679,0,0.179227388
127,1,5,1/6/2018,403.3292332,0.10879681,0.293524521
128,1,5,1/6/2018,415.8111134,0.418568586,0.553940208
129,1,5,1/6/2018,425.6400071,0.560824319,0.653073013
130,1,5,1/6/2018,410.8991606,0.644582359,0.58927427
131,1,5,1/6/2018,421.6908361,0.68635059,0.484004596
132,1,5,1/6/2018,413.1822508,0.71150013,0.449052583
133,1,5,1/6/2018,401.5079225,0.71150013,0.574263844
134,1,5,1/6/2018,408.22309,0.49390651,0.642276638
135,1,5,1/6/2018,412.0228522,0.318081122,0.596787267
